game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2023123101,3198,17,1,0.1095,0.5434830962549282,0.5044362210606973,0.5791820792709294,0.4524707323622415,0.3147756697375319,0.25939749363179077,0.5732912099696227,0.22824262637337525
2023123101,3380,17,1,0.592,0.4483096086633726,0.75174121313564,0.540518811216237,0.6396886789539573,0.2423197767315426,0.5244025222564113,0.8197777129867825,0.4808803435459828
2023123101,3405,17,1,0.7715,0.4008351186217068,0.75174121313564,0.5129941099783255,0.4980448634113639,0.205626054925399,0.38671375203439723,0.7764636892058218,0.3744008498168328
2023123101,3518,17,0,0.0,0.5434830962549282,0.3689118355420768,0.5432619729552552,0.4226926874583043,0.2952536991392832,0.18306273417734445,0.4330870620878728,0.1559363352004564
2023123101,3984,17,1,0.5742,0.4869857519571791,0.5569667714141628,0.5921448736763798,0.6515038802260232,0.2883661165748806,0.3873511093050791,0.5945491977280276,0.3628660127332876
2023123102,158,17,0,0.0,0.4327372165992058,0.6824549671647471,0.503026388402925,0.8079320676878121,0.2176782391934327,0.5829574952765196,0.7215427120560544,0.5513772527252321
2023123102,201,17,1,0.9531,0.4254856802431758,0.365488733660182,0.5232659504175498,0.3896087300053335,0.2226421688615031,0.14176283170170106,0.3638594846161697,0.1423976013526011
2023123102,299,17,0,0.0,0.5401971093988756,0.5511255975662755,0.5501414109625945,0.6442441240494052,0.2971847999626124,0.3801894361119046,0.5901325629828312,0.3550594278452902
2023123102,456,17,0,0.0,0.5170240964388555,0.6294557705175774,0.5471502381566115,0.6467564053885709,0.2828898574992266,0.4397146356585085,0.6798767387457542,0.4071045514910416
2023123102,610,17,0,0.0,0.4241594165140551,0.3018465830651761,0.5431249625541213,0.381759770132314,0.2303715672111741,0.09949590721851059,0.2606243900032377,0.11523288216618605
2023123102,668,17,1,0.3884,0.3962386288853337,0.648296951464818,0.5096225050407673,0.4702218662931193,0.2019321226464627,0.29605760198193637,0.6296125790913023,0.3048434024299265
2023123102,853,17,0,0.0,0.478456468934878,0.0399268527907455,0.5550922176305101,0.3347389256412414,0.2655874623807247,0.013085156301572974,0.0390906324279629,0.013365071807410152
2023123102,1023,17,1,0.1984,0.5434830962549282,0.6926569567786618,0.5757996210956855,0.6411071467207686,0.3129373608954976,0.4480142994294459,0.698813453758887,0.4440673252166586
2023123102,1258,17,0,0.0,0.4637968657234054,0.5017872834987948,0.5546882301604177,0.5696518748340876,0.2572626626020646,0.2628530503144206,0.4614275172726801,0.2858440668129923
2023123102,1281,17,1,0.9397,0.4937849893169971,0.5818135264765344,0.5699619269109466,0.5270287486757795,0.2814386439908168,0.31473913227460665,0.5971953770366891,0.3066324548215704
2023123102,1388,17,1,1.0313,0.4008351186217068,0.6773910381646053,0.5706955788733209,0.6937459061069903,0.2287548300545712,0.4569447544904459,0.6586629924126362,0.46993725956025895
2023123102,1465,17,1,0.2889,0.4877878782662874,0.3381416020882595,0.6077398384596462,0.4951087486473479,0.296448126340127,0.15581777857914514,0.3147142501618968,0.16741686547552762
2023123102,1579,17,0,0.0,0.4877878782662874,0.0666494522426725,0.5972066365899755,0.449945833485616,0.2913101581487699,0.03131147278694733,0.06958942711922744,0.029988643340689042
2023123102,1625,17,0,0.0,0.437412558693475,0.5255754508124324,0.5716894530068828,0.5376077668485523,0.2500641464178137,0.21637310586693076,0.4024739209690111,0.2825534444216929
2023123102,1821,17,0,0.0,0.3897093605170264,0.2617880125101484,0.5241309765593443,0.3999086734349292,0.2042587477021066,0.10836062191197406,0.2709634201759964,0.10469129680410011
2023123102,1870,17,0,0.0,0.4051065636852012,0.4081884147442524,0.5354453083972448,0.4836889207641456,0.2169124089261706,0.21964273975361615,0.4540991747477247,0.19743621379607493
2023123102,1893,17,0,0.0,0.455339568198252,0.3351778011832821,0.5576975454251065,0.4089882517809532,0.2539417595190931,0.1094681156377112,0.26765589270847895,0.13708378294173446
2023123102,1940,17,0,0.0,0.4300831701797442,0.3355686704765905,0.5665120183062923,0.4253116393345994,0.2436472847780954,0.13131593639320752,0.308752275387176,0.1427212613497307
2023123102,2024,17,1,0.6488,0.3407925943385259,0.7355128560874435,0.6128576031403251,0.845872237928429,0.2088573325342821,0.6533805836046435,0.7724341269371786,0.6221499056038164
2023123102,2089,17,0,0.0,0.461389768508938,0.5159177244081399,0.533502980069517,0.5290625886426894,0.246152816473103,0.28535880053643253,0.539366809640653,0.2729527668020161
2023123102,2155,17,0,0.0,0.4033824257541667,0.3834443292823589,0.5460426092803061,0.3983211476293142,0.2202639922966245,0.14246484833849224,0.35766328046200785,0.15273398529170185
2023123102,2185,17,0,0.0,0.4350564664839527,0.2870374547371513,0.5207783667298282,0.5364732193347269,0.2265679960507631,0.14208294437114208,0.2648462947457791,0.15398790741248553
2023123102,2232,17,1,0.6011,0.461389768508938,0.8033481000637137,0.5751710760083955,0.8574299221474432,0.2653780496125504,0.6597900042671256,0.7694972932769525,0.6888146988949264
2023123102,2255,17,0,0.0,0.4767731725138304,0.3010450419146071,0.5709743681914546,0.4647545346149502,0.2722252609467197,0.13767324686432056,0.2962278721570367,0.1399120483531614
2023123102,2315,17,0,0.0,0.3599636880456307,0.3062981108305952,0.5074954773251137,0.4209546531695955,0.1826799436844257,0.12182350010712803,0.2893981553353857,0.12893761501119555
2023123102,2374,17,0,0.0,0.5401971093988756,0.1668950089627155,0.5645890231686532,0.3136953590784082,0.3049893583140412,0.06217221050336989,0.1981929560131935,0.05235418976495319
2023123102,2532,17,0,0.0,0.3936913217528737,0.4081884147442524,0.5463531928974272,0.4836739942894013,0.2150945106556908,0.21374519348816473,0.44191996264383093,0.19743012098201132
2023123102,2557,17,1,0.222,0.3962386288853337,0.7270516203534806,0.5415612909712995,0.8165807541701584,0.2145875033918389,0.6340721813603991,0.776496602598439,0.5936963604688809
2023123102,2759,17,0,0.0,0.4596168922014157,0.505271267509078,0.583299070182572,0.4863924161556766,0.2680941058612892,0.2749518375795569,0.5652880851899523,0.2457601126177817
2023123102,2806,17,1,0.3897,0.4254856802431758,0.7458422483902704,0.5650441008842585,0.5653540522711368,0.2404181736321324,0.42662917556019836,0.7546230080890838,0.4216649374824551
2023123102,2962,17,0,0.0,0.4825778833721401,0.2362448620082207,0.6162315309200768,0.3879584914015235,0.2973797078585841,0.06599176600674528,0.17010006861390256,0.0916532002660704
2023123102,3037,17,1,0.1547,0.3759966971820881,0.7149290780141844,0.587691860124637,0.964096632547364,0.2209701983676612,0.6984739302530908,0.7244853956263314,0.6892607166236667
2023123102,3340,17,1,0.6842,0.4433363123591641,0.8015856820047542,0.5653732803402058,0.9324434138999012,0.2506505052124307,0.7509268368806663,0.8053323404794611,0.7474332898617936
2023123102,3365,17,1,0.4726,0.4526855217787904,0.6790530459450503,0.586743057201985,0.5578665209245315,0.2656100869995633,0.3763775198265073,0.6746730726962263,0.37882096026457124
2023123102,3542,17,1,0.0758,0.4033824257541667,0.6716236269309915,0.5480140794230086,0.6204370292720767,0.2210592487050898,0.4310676031751706,0.6947805866469924,0.41670016788200187
2023123102,3589,17,0,0.0,0.4637968657234054,0.0075447154471544,0.5429175540500129,0.2641239402160465,0.2518034599146135,0.004794487197828501,0.018152414332100054,0.001992739971711291
2023123102,3636,17,1,0.1317,0.4637968657234054,0.4871932379823623,0.5769318546377823,0.5216821492930385,0.2675791859169948,0.2589521690028551,0.4963792020750108,0.25416001551167355
2023123102,3773,17,0,0.0,0.5300488839951274,0.7181982577057469,0.5653165094876439,0.57785123899618,0.2996453849579465,0.3920641404174259,0.6784862849796844,0.4150117530601636
2023123102,3880,17,0,0.0,0.5301027247730067,0.1310065602108335,0.6279455806614197,0.4240880186151233,0.3328756633177864,0.05839285988653524,0.13769042586305433,0.055558312545395235
2023123102,3927,17,0,0.0,0.4646780358353448,0.2263970249526517,0.5811275455814705,0.3946212890352908,0.2700372064506125,0.06777097099359032,0.17173673310749735,0.08934108582057033
2023123103,55,17,1,0.0293,0.3936913217528737,0.3201794387903603,0.5137212797148757,0.6852466469591605,0.2022476096235271,0.20188889644274066,0.2946222317739745,0.21940188685636017
2023123103,112,17,1,0.5102,0.3759966971820881,0.7272202899149038,0.5390881229135327,0.8089501332655972,0.2026953537055798,0.5902054366270524,0.7295943375946935,0.5882849504401076
2023123103,167,17,1,0.4527,0.3746124838762703,0.7858693268799882,0.5252521756268426,0.5095922682199536,0.1967660221729864,0.39685624728586755,0.7787721125991923,0.4004729328092614
2023123103,221,17,0,0.0,0.3243597609245604,0.8242681781134481,0.5107725066293859,0.7937960944056699,0.165674048137146,0.6587041498692421,0.8298153071191744,0.6543008605293322
2023123103,326,17,0,0.0,0.4885508535607469,0.0026666666666666,0.5452738274082277,0.2297334411821796,0.266393993804625,0.003168919642734677,0.013793897947237514,0.0006126225098191302
2023123103,380,17,0,0.0,0.5401971093988756,0.2049208201015724,0.5388304294894406,0.3917370751107751,0.2910746404663504,0.07052349213722107,0.180027617036959,0.08027508269589131
2023123103,410,17,1,0.8965,0.5434830962549282,0.7962955161145444,0.5558797641668177,0.6310281752648945,0.3021112553748414,0.4664385603695671,0.7391723201167117,0.5024849065053784
2023123103,599,17,1,0.1558,0.3390829824984637,0.1474353687073486,0.5450504372999229,0.5032424939718685,0.1848173278917497,0.06568046668555831,0.13051454810020452,0.07419574264794809
2023123103,668,17,1,0.0734,0.5434830962549282,0.7428956859571393,0.544631962603468,0.7653898198759582,0.2959982653551311,0.5805661654612654,0.7585235005547291,0.5686047952613613
2023123103,779,17,1,0.4609,0.4776543426257699,0.8668716577540106,0.574078101374184,0.8666521569570479,0.2742108981277359,0.7495984328792501,0.8649357494374769,0.7512761919974451
2023123103,910,17,1,0.0103,0.4937849893169971,0.4258533435966694,0.6070111946253876,0.5143206383163621,0.2997330162533946,0.19927818511972706,0.38745904844897494,0.21902516350779608
2023123103,1109,17,0,0.0,0.4648900937829256,0.0026666666666666,0.5703984305113151,0.2603280726203534,0.2651725798540388,0.003725617851826436,0.01431124125157124,0.0006942081936542585
2023123103,1202,17,1,0.1619,0.4160036136550988,0.411309375457824,0.5384812642840838,0.4890189637369223,0.2240101518277451,0.20500113328397437,0.4192089642442965,0.20113808456166576
2023123103,1319,17,1,0.5998,0.4767731725138304,0.4301904023664421,0.5665932664046208,0.5006848377859217,0.270136469148705,0.18110278899195306,0.3617101524240432,0.21538981182590244
2023123103,1371,17,0,0.0,0.3836368151761884,0.1507560917002028,0.5320822672394482,0.3986888577354607,0.2041263464154674,0.06918011061290712,0.17351904692257472,0.06010477399661622
2023123103,1401,17,0,0.0,0.4611428193039438,0.2230746644659688,0.5585483341056918,0.5065459381962125,0.2575705535070199,0.12055723832256934,0.2379986280254626,0.11299756519971947
2023123103,1424,17,0,0.0,0.4160036136550988,0.5468540145844413,0.5893552426939896,0.5738490921269039,0.2451739106872774,0.26437065120679915,0.4606971673109049,0.31381167979523433
2023123103,1655,17,1,0.371,0.4776543426257699,0.5425904123330342,0.545558487353544,0.5214735277319221,0.2605883806407664,0.265424971920541,0.5089903088177278,0.2829465364328256
2023123103,1858,17,1,0.6847,0.4776543426257699,0.3315454642464014,0.539602046884391,0.4766082278430802,0.2577432609840836,0.13194345454629194,0.27683839018770223,0.1580172961638887
2023123103,2053,17,1,0.2674,0.4150083562643945,0.7407471290177702,0.568182083262866,0.6783312422521228,0.2358003124338013,0.49888737726408083,0.7354627742159249,0.5024719202213176
2023123103,2122,17,0,0.0,0.5434830962549282,0.850047420926963,0.5947988771941661,0.6382603505432295,0.3232631354264402,0.5036702627490928,0.7891297999639397,0.5425515648592115
2023123103,2174,17,1,0.6842,0.5434830962549282,0.7598941396276746,0.6065307770376984,0.6844453816924723,0.3296392246783558,0.5134857703692212,0.7502216891280524,0.5201060344433366
2023123103,2258,17,0,0.0,0.3994004645183194,0.0,0.5404657867335969,0.1694098527750623,0.2158622862776575,0.0020027543684751443,0.011821947399566808,0.0
2023123103,2315,17,0,0.0,0.4611428193039438,0.2284021324587362,0.551533395987423,0.4071953762161358,0.2543356651659187,0.08618812632207241,0.21166283154532803,0.09300429225510276
2023123103,2367,17,0,0.0,0.5068636176511484,0.32069215338532,0.597563498273382,0.5956184145000811,0.3028831965111221,0.16342256983640838,0.27437460941091524,0.19101015194198112
2023123103,2455,17,1,0.1523,0.5434830962549282,0.1920720484812031,0.5888284479988393,0.4484835649666634,0.3200183080813931,0.08252135076365752,0.18400083572692674,0.08614115703329978
2023123103,2528,17,0,0.0,0.3797139453783548,0.3216780575242305,0.6026103720884598,0.6280835899984827,0.2288195619116274,0.19808376074360012,0.3153780227629871,0.20204070919355713
2023123103,2632,17,0,0.0,0.4160036136550988,0.4087752807568143,0.5842291215481151,0.5201662180783793,0.2430414257665598,0.23132504783195545,0.44471370841137386,0.21263109183519976
2023123103,2723,17,1,0.6463,0.3856878011833812,0.8696973861762206,0.5914560150896957,0.6822041646298782,0.2281173699566294,0.586931320370925,0.8603455546029357,0.5933111788171371
2023123103,2813,17,1,0.3174,0.3856878011833812,0.0343096279103627,0.5421821996163818,0.3283667182515176,0.2091130604108113,0.018890094391906382,0.057527433025161875,0.011266139921356473
2023123103,2843,17,1,0.789,0.4160036136550988,0.2148725393019787,0.5299400005141095,0.4164624292491273,0.2204569552342544,0.09617998907462029,0.23094517613036716,0.08948633969663064
2023123103,2968,17,0,0.0,0.3324210181884371,0.716505267897717,0.6038599945622953,0.6150875989955145,0.2007357542356623,0.42762605028811657,0.6952278845915003,0.4407135048988446
2023123103,2998,17,1,1.3432,0.4611428193039438,0.7906530080944094,0.5673877074955918,0.830267751640412,0.2616467670729186,0.6659971369936166,0.8021474225366027,0.6564536953582738
2023123103,3046,17,1,0.1926,0.5434830962549282,0.6243963133640553,0.5915737488813091,0.4788994488922908,0.3215103327051492,0.274867822026416,0.5739572736243355,0.29902305036042426
2023123103,3195,17,1,0.4629,0.4033824257541667,0.6949571509863792,0.5581286985859394,0.5420328622268301,0.2251393083186124,0.40783200812346637,0.7524119597619464,0.37668961367415044
2023123103,3262,17,1,0.9419,0.4448400277382268,0.6402806129724928,0.562284132900803,0.746045237789561,0.250126489276358,0.4548311286091729,0.6096562320493872,0.47767830215710927
2023123103,3285,17,0,0.0,0.4776543426257699,0.2649069766945401,0.5972321524972553,0.4803253723412288,0.28527053119605,0.09120070399828871,0.18987275969568945,0.1272415422165942
2023123103,3321,17,1,0.3601,0.4775752988229387,0.1549282299200617,0.5699092729959436,0.4103114527665357,0.2721745913530015,0.06606147371900399,0.16100324101017113,0.06356882709304837
2023123103,3346,17,0,0.0,0.5434830962549282,0.6453843351901605,0.5607764747261194,0.6061991623019974,0.3047725347910748,0.3991088945350881,0.6583791587891691,0.3912314433551068
2023123103,3430,17,0,0.0,0.3831404940509212,0.1146539840088227,0.5500744149592766,0.390948396870851,0.2107557831122686,0.033749963099388575,0.08632843456968517,0.044823791243105426
2023123103,3540,17,0,0.0,0.3968531573858594,0.0,0.5972366319320754,0.1030480662436891,0.2370152430887405,0.0011971031424522429,0.011616939415644357,0.0
2023123103,3589,17,1,0.0746,0.3831404940509212,0.690930645844856,0.5134869563764347,0.453931070528935,0.196737646154771,0.3135903864149064,0.6908326104434772,0.31363488772960396
2023123103,3619,17,0,0.0,0.4546868305345837,0.5137872834987949,0.5311048950083689,0.4196645215182873,0.2414864013927581,0.20151798627568715,0.4801882836000131,0.2156182944917024
2023123103,3779,17,0,0.0,0.5011769792630254,0.4833490261955163,0.5783307886746474,0.5345128498113807,0.2898460776827629,0.21884585205689042,0.4094304788633555,0.2583562654453211
2023123103,3802,17,1,0.1111,0.5434830962549282,0.780141043293045,0.5816993131065762,0.7837465472281506,0.3161437437765269,0.5924245800008237,0.755887961607016,0.6114328490318912
2023123103,3906,17,1,0.6113,0.3968531573858594,0.3561569033670891,0.5332798347920452,0.4209930883500531,0.2116337862074326,0.13557374474067438,0.32203318413613874,0.14993959468570228
2023123103,3929,17,1,1.0369,0.4500010961219087,0.6798706772954063,0.5703471503381314,0.6346537500158543,0.2566568428221662,0.43729148613772245,0.6890237174629449,0.43148247487134833
2023123103,4093,17,0,0.0,0.3968531573858594,0.3759648586642398,0.5261187051443833,0.415317465352059,0.2087918692963085,0.15486107634394236,0.3728739801796409,0.1561447721618772
2023123103,4118,17,0,0.0,0.4611428193039438,0.0504586962333441,0.5358429238140148,0.3734457471204018,0.2471001165916631,0.01905537488960768,0.051025818439603424,0.018843585513582593
